HotelName,HotelAddress,HotelRating,Date,ReviewRating,ReviewTitle,ReviewText
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2020-5,4.0,실망스러움,"전혀 없음
비용이 아까울정도입니다.
너무 많아서 뭐부터 말해야할지 모르겠네요.
친구들과 함께쓰는 3인실인데 화장실 유리 아래가 투명이어서 볼일보는게 다 보였구요; 창문밖은 옆건물? 지붕으로 막혀있어서 아~무것도 안보였어요 창문이 없는거랑 똑같았어요; 이건 아니다 싶어서 한층 위로 옮겼네요. 방이 남아있었으면 처음부터 여기로 줬어야하는거 아닌가요? 911호는 이용하기 전에 무조건 안내 해주셔야할것같아요. 이런 뷰는 정말 난생처음이었습니다. 
티비는 다시보기나 영화보기 불가능하고 딱 채널만 나오더라고요.
리모컨도 그냥 음량이랑 채널만 돌릴 수 있게 돼있었고
조명도 침대옆에 버튼이나 리모컨에 따로 없어서 직접 왔다갔다하면서 꺼야됩니다...
리버사이드 음식이 맛있다고해서 기대했는데 조식은 메뉴도 별로 없고 음식이름표가 전날 저녁거 그대로 있더라구요. 정리도 안돼있고 뭐가 뭔지도 모르겠는채로 먹었네요; 식기에도 먼지나 이물질같은게 자꾸 보였어요. 대망의 수영장... 수영모 개인이 준비해야된대서 구매하고 수영복까지 챙겨오느라 고생했는데 수영장 들어가니까 바닥 타일엔 이끼 잔뜩 껴있고 레일에도 검은 곰팡이 펴있고 물에는 이물질 둥둥 떠다니고.. 도저히 수영할 수 있는 상태가 아니었어요. 아무것도 모르고 들어갔다가 피부질환이라도 생길까 급하게 나와서 씻고 환불했어요. 아무런 사용도 관리도 안돼있는 상태였어요. 진짜 해도해도 너무한거 아닌가요? 관리자분이 사과는 하셨지만 정말 믿기지않았어요. 연말 즐겁게 보내러 왔다가 참을 인만 새기고 가네요. 두 번 다시 이용할 일은 없을 것 같아요."
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2020-5,8.0,매우 좋음,"객실에 먼지가 많은지 계속 기침이나옵니다. 모든시설은 낙후되어있고 침대와 베개가 매우불편합니다.
흰천으로 덮개를한다고해도 불편함은 덮을수없어요"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2020-1,4.0,실망스러움,"잠자리가 아늑
주차난, 세탁물 청결상태, 직원응대 
모두 불쾌했음"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-12,2.0,제발 아무도 오지마세요..,"위치
다만 방음이 아쉽"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-12,2.9,절대 추천할수 없는 호텔,"위치
룸컨디션이 대체적으로 많이 낡았고 욕실의 청결을 많이 높여야할듯 합니다"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-12,2.5,세탁물 개판,욕실의 물이 줄줄세고 퀘퀘한 냄새가 전반적으로 많이 났어요 욕실 재정비 해야할듯합니다
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-11,10.0,강력 추천,"전망좋은 11층에서 묵었는데 
도시 도로뷰 너무 아름답습니다.
굿굿!!
휴지통은 안 비워서 일회용 팬티 그대로 있고 청소는 안해서 칫솔껍질이랑 치약은 그대로 있고 화장실은 냄새나요. 동네 모텔보다 못합니다. 이런곳이 어떻게 호텔이라는 이름으로 장사하는지 모르겠네요. 외국인들한테 묻어라고 말하면 나라창피인 정도예요."
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-11,4.2,실망스러움,"가로수길이랑 가까워서 구경하기에 좋았어요
부킹측에서 피드백이 빨라서 기분이 덜 상해서 좋았어요
너무 오래된 인테리어 부서진 옷장문"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-11,4.2,실망스러움,"가격대비 여러가지로 만족스러웠어요~^^
조식도 기대이상 이었고, 직원 분들의 친절한 대응도 참 좋아서 다음에도 다시 이용하고 싶습니다~
감사합니다^^
가성비 갑이라고해서 갔는데 뷔페랑 숙소 다 기대 이하였고 부킹에서 예약하신분들은 방 확인하고 욕조없으면 카운터에 얘기하세요 카운터에서 미리 요청 해야한다고 해도 그냥 넘어가지 마세요 방 잘못준거에요"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-10,2.9,최악중의 최악입니다,"뷔페랑 싸우나가 있아서 남자들한테는 매우 편안한 안식처 입니다. 신사에서 술먹고, 리버사이드에서 쉬고, 사우나 가고,뷔페가서 맛나게 밥막고. 전 너무 좋았어요 !
후문이 좀 더러웠어요"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-9,4.6,실망스러움,"감자튀김-케찹 맛집
에어컨 끄고 잘라니까 에어컨에서 물떨어집니다. 새벽1시에 방을 바꾸는 기이한 현상이 일어났습니다.
방 옮기느라 영수증을 잃어버려 재발급 하나해달라고했더니 자기네는 재발급이 안된답니다. 식당에서도 재발급이 되는걸말이죠. 그래서 자기네가 가지고있는거 복사해줬습니다. 회사에 원본제출해야되는데 어이가없더라구요. 싼게 비지떡이라고 다신안갑니다"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-9,8.8,전망좋은곳에서 힐링했네요. 잘 쉬다가 갑니다.,"조용하고 한강이 보여서 경치가 좋았습니다.
전기가 공급되지않아 방을 두번이나 바꿨는데 결국 멀티탭을 받았습니다."
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-9,3.8,비추합니다.,"위치
호텔의 노후화(담배찌른내)"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-8,8.3,매우 좋음,"숙소 찾기가 쉬웠어요
아쉬움점은 침대매트리스쿠션이 푹들어가서 불편했습니다."
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-8,7.9,"뷔페 좋구요, 싸우나 좋구요","아침조식을 줘서 좋았어요~
시설노후"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-8,2.9,매우 나쁨,"위치가 좋고 편해요
바닥, 테이블은 청소도 제대로 안 되어 있고, 드라이기는 언제 마지막으로 썼던 건지 먼지가 많아서 쓸 생각도 못했구요.
휴지도 여분을 두지 않아서 당황스러웠습니다."
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-7,3.3,전기에 문제가 있는데 그에대한 조치가 적절하지 않음.,"위치가 좋았습니다
객실에 냄새가 좀 났어요"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-7,7.9,직원들의 서비스가 다했다.,"깨끗하고 좋았습니다
배게가 너무 높아서 불편 했고 객실이 좀 습했던거 같아요"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-7,9.2,최고,"최악이였습니다. 객실은 사진과는 전혀 다른 모습이고 악취가 너무 심하고 복도와 객실바닥 엘리베이터엔 손닿으면 바로 병 옮을고같은 더러운 매트들이 깔려있고 호텔 지어진 이후 한번도 레노베이션 없었더라구요. 한 30년 정도 과거 수준인데 더 더러워져 있다고 생각하시면 되요. 
지하 나이트클럽에서 올라오는 원나잇 손님용 객실. 
토할뻔했어요.
주차와 주차비는 아쉬움"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-7,4.2,실망스러움,"샤워 스폰지도 있고 목욕 용품이 엄청 잘 갖춰져 있네요. 있을거 다 있고 창 밖 한강 풍경도 멋있어요. 가격 대비 가성비 최고네요.
커피가 잇엇으면 좋잇을텐데 녹차만 잇어서 아쉽"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-7,3.3,별로예요,"최악이였습니다. 객실은 사진과는 전혀 다른 모습이고 악취가 너무 심하고 복도와 객실바닥 엘리베이터엔 손닿으면 바로 병 옮을고같은 더러운 매트들이 깔려있고 호텔 지어진 이후 한번도 레노베이션 없었더라구요. 한 30년 정도 과거 수준인데 더 더러워져 있다고 생각하시면 되요. 
지하 나이트클럽에서 올라오는 원나잇 손님용 객실. 
토할뻔했어요."
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-7,8.3,매우 좋음,냉장고 물이 두 병 다 얼어있었어요. 신경써 주세요.
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-6,9.2,최고,"트리플룸 넓고 전망 좋음
로비 서비스 엉망"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-6,8.8,우수함,"밥
담배냄새, 불편한 주차, 차량내부 물건 분실 및 파손, 불친절, 
전혀 싼가격도 아니며, 청소상태가 너무 불량하며 발렛 후 내부 물품 파손 및 분실"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-6,9.6,강력 추천,"위치가 좋다
그냥 여관이나 모텔급. 욕조에 서서 머리를 만지면 팔이 천장에 다아서 몹시 불편."
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-5,9.2,위치좋아요,"가격대비 방 크기와 침대는 편하고 좋았습니다.
화장실도 다른 호텔에 비해 크기도 커서 좋았구요.
방을 두개나 예약했는데 객실 상태 확인하고 왜 환불요청이나 룸 업그레이드를 요청하지 않았는지 계속 후회중입니다
복도부터 객실 가는데까지 음식냄새 및 케케묵은 냄새가 코를 찌르고 객실의 화장실은 하수구 냄새에 침대 베개는 누렇고 침대 시트에는 머리카락에 여러 개 있었고 방 안으로는 담배 냄새에 계속 유입 되었습니다. 방안에 있는 창문은 어찌나 허술한지.. 방 한개는
아예 사용조차 안하고 한 방에서 네명이 같이 밤을 샜습니다. 찜찜하여 침대에 눕고 싶지 않아서 앉아서 밤 새고 나왔고 다시는 이 호텔 이용하고 싶지 않습니다 밤새고 새벽에 나오는데 입구쪽에는
나이트 클럽 이용객들이 있어서 불편했고, 객실 올라가는 엘리베이터 타는 쪽에도 클럽 담배 냄새와 소음으로 내가 호텔을 이용하는지 알 수 없을 정도로 짜증이 났습니다. 지방에 사는 친구들이 있어 어쩔 수 없이 밤을 샜네요..."
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-5,10.0,강력 추천,"한강 뷰 좋았어요!
히터 바람 건조 매우 건조"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-4,2.5,토할뻔했어요,"위치는 정말 좋은 곳에 위치
방 진짜 ㅎㄷㄷ 임"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-4,8.8,우수함,"12시 체크아웃
주말이면 투숙객도 무조건 발렛강요함, (발렛비 개인으로 내야함)
비싼 모텔수준"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-3,2.9,매우 나쁨,"직원분들의 빠른 업무대응은 좋았습니다
방 조명 밝기가 너무 어둡습니다.
다른 호텔 무드등 정도의 밝기가 여기는 가장 밝은 정도라 너무 어둡습니다.
콘센트 위치가 화장실도 없고 티비 아래 멀티 소켓 한자리만 있어서 
머리를 말리면서 거울을 확인도 못하고 핸드폰 충전도 너무 떨어져서 해야했습니다.. 
최소한 화장실에 콘센트 정도는 만들어서 머리를 말리고 준비를할때 거울은 볼수있도록 해줘야하는게 아닌가 하는 아쉬움이 들었습니다.
와이파이는 저의방에만 안되는지... 옆에방꺼 사용을했습니다..
1208호 와이파이 확인 해주세요.
그리고 체크아웃 시간이 12시인데 토요일은 9시까지 차를 빼달라...
이건 도대체 납득이 불가합니다. 투숙객인데.. 어면히 주차가 가능하다고 되어있는데.. 주차공간 협소하다고 9시 이후에 출차시 10분당 2000원 부과한다고 하니... 12시까지 숙박가능하지만 차량때문에... 쫒겨나는 기분이네요.."
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-3,2.5,매우 나쁨,"두시까지 체크아웃 되서 편안함
잠자는데 조용했음
교통편리해서 좋음
금연객실이였던거같은데
담배냄새가 조금 났어요"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-3,3.8,그냥 모텔/여관급,"대체로 괜찮았음
엘레베이터 냄새가 심함, 나머지는 만족"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-2,3.3,나쁨,"잠자리가 가장 아늑해서 좋았습니다
조명위에 먼지가 가득함. 전체적으로 노후된 호텔. 한강뷰를 기대하고 갔는데 지붕뷰를 보고 옴."
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-2,8.8,위치 탁월,"방 크기는 넓고 창문도 커서 답답한 느낌이 전혀 없었습니다. 방은 만족스러웠습니다.
청결상태가 최악입니다.
지난번 투숙객이 먹다버린 과자봉지가 나오는가하면 먼지며. 곰팡이쓴 화장실 샤워커튼은 쇼킹이었습니다. 지하에 큰 나이트클럽이 있어 소음과 주변환경이 가족여행으로는 적합하지 않습니다."
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2018-12,2.5,매우 나쁨,"주변의 상점들이 있어 편리한 위치였다
욕실에 머리카락 붙어있음
방에 먼지 많음
청소를 깨끗이 안함
식당그릇 깨끗하지 않음"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2018-11,4.6,실망스러움,"위치와 방에서 한남대교와 한강이 보이는 뷰가 좋았습니다.
넘 시끄럽고 호텔밑에 클럽이 있어 너무 자기 힘들었다"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2018-11,4.6,실망스러움,"위치와 전망은 좋았습니다.
직원 분들의 친절도는 좋았습니다.
조식의 음식 종류가 몇가지 없었으며, 별로 먹을게 없었습니다. 조식 가격 자체가 저렴하여 그런 듯"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2018-10,8.8,우수함,"가성비 좋았어요
시설이 오래되었는지 욕실세면대가 갈라진 틈이있고 환풍구와 천장에 얼룩이 많앗다"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2018-10,9.2,제 점수는요 ^^,"뒷편에 한강야경이 좋고 위치가 강남과 가까워 차타고 다니기 편했습니다. 침대가 매우 편했습니다.
덮는 이불에 립스틱 자국이 있었고 가장 윗면에 잘보이는 곳에 묻어있어서 교체 요청했고
추운날이기도 했지만 실내 난방이 조금 추운편이었습니다"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2018-9,3.8,나쁨,"공간도 넓고 침대도 좋았습니다. 욕실도 넓어서 괜찮았고 휴식을 취하기엔 충분히 좋았습니다. 조식도 다양하고 맛있었습니다.
비데가 없음"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2018-9,3.8,3성급 호텔의 청결상태는 최악.... 쇼킹!!!,"비싸게 먹은 주말디너의 추억외엔..
너무 불쾌했습니다.
아직 체크아웃 시간이 안되서 자고 있었는데 갑자기 초인종을 누르시더니 대답할 시간도 안주고 바로 문을 열으셔서 당화했고 기분이 상당히 불쾌하였습니다 청소하시는 것은 좋지만 아직 체크아웃도 할 시간이 남았음에도 불구하고 갑자기 청소하려고 들어오려는 행동이 매우 불쾌하였습니다. 그리고 생각보다 방이 좁았고, 신발을 객실 내에 벗어두는 공간이 따로 없어 불편했습니다. 앞으로는 청소하시려면 미리 체크아웃을 하였는지 파악하고 하셨으면 좋겠습니다."
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2018-9,4.6,실망스러움,"아침식사가 맛있고 위치가 좋습니다
오래된 호텔이다 보니깐 냄새가 심했어요"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2018-8,9.2,최고,"일부러 후기를 적지 않는데 다음 예약하시는분들께 꼭 알려드려야할것 같아 남겨요. 위치 빼고는 전부 엉망입니다. 청결도 엉망이고 침대밑 생수병 처음부터 퇴실하는 4일후까지 그대로 있네요 화장실 배수 역류, 수건 쉰냄새 등등 최악입니다
생각보다 숙소가 매우 좁고, 복도에 사람이 지나갈때 마다 문앞 자동센서 불이 켜져서 매우 불편했습니다. 그리고 방음이 잘 되지 않아서 자다 몇번 설쳤습니다... 그런데 조식이 9시까지라 8시반 전에는 내려가야해서 편하게 늦잠자는 휴가를 즐기긴 어려웠습니다."
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2018-8,4.2,실망스러움,"위치가 역에서 가까워서 좋았어여
창문이 옛날것이여서 그런지 찬기운도 많이 들어오고 특히 밤에는 차 지나가는 소리때문에 시끄러워서 잠이 들기 어려웠습니다. 친구는 소리에 민감하지 않아 잘 잤지만 저처럼 민감한 사람이라면 좀 이용하기엔 불편했습니다. 그 외에는 다 괜찮았습니다."
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2018-8,8.3,매우 좋음,"위치는 좋은 편이었지만 아침식사가 부실한 느낌이었습니다.
방에 들어가자마자 침대시트며 욕실이며 더럽길래 컴플걸었더니 직원들이 40년된 호텔이라 그런다며 소비자인 고객에게 이해를 요구하고 그날 담당으로 보이는 30대 남자직원은 이건 빨아도 안지워진다면서 안그러면 다시 사야된다고함. 근데 호텔이면 다시 사야죠 ^^ 안그렇습니까? 대체 무슨생각으로 일 하는건지 응대하는 태도며 마인드가 형편없네요. 뒤에서 예민한 고객이라며 얘기까지하는데 장난하십니까? 내 돈 주고 호텔까지 왔는데 그런 대접을 받아들이는게 이상한거 아닌가요?"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2019-07,9.2,호텔은 너무 좋은데,바로 앞에 클럽이 있어서 그런지 새벽에 들어올 때 매우 시끄럽고 술 취한 사람이 많아서 좀 위험해 보임 바닥에 담배꽁초고 많고... 호텔은 좋음 
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2019-03,3.2,단점을 나열하면 끝이 없음,"설마설마했는데 정말 모텔보다 열악한 수페리어. 처음으로 사진찍고 싶은 마음이 안생김. 디럭스는 좀 괜찮음. 침대는 스펀지 수준. 그냥 푹 꺼짐. 수페리어 옆방 말소리 다 들림. 디럭스에 차 마실 테이블과 의자 없음. 수페리어는 의자 놓을 공간 자체가 없음. 조식은 7시~9시. 8시30분 이후엔 입장불가. 먹을꺼 별로. 빵 두쪽 굽는데 5분 소요. 토스트기에 빵이 들어가 있다면 포기바람. 아침 7시부터 당일 웨딩, 연회 음식준비. 자기들끼리 떠들고 시끄러움. 금, 토 밤새 클럽에서 쿵짝쿵짝. 클럽 아침 9시에 종료. 조식당 테이블이 들썩들썩. 웨딩, 연회 스케쥴 풀부킹인듯. 건물전체가 하루종일 음식 냄새로 찌들어있음. 환기 안됨. 수영장 수심 1미터. 팔 저으면 땅 짚음. 수온은 냉탕. 하루종일 호스로 온수 공급. 의미없음. 열심히 수영해서 자체 발열 필요. 사우나는 그나마 좀 한적함. 절대 다신 안감. 세상에서 제일 미운 사람에게 강추하고 싶음. 그나마 직원들은 친절함. 객실 3개 예약했음. ㅎ"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2019-03,3.2,단점을 나열하면 끝이 없음,"설마설마했는데 정말 모텔보다 열악한 수페리어. 처음으로 사진찍고 싶은 마음이 안생김. 디럭스는 좀 괜찮음. 침대는 스펀지 수준. 그냥 푹 꺼짐. 수페리어 옆방 말소리 다 들림. 디럭스에 차 마실 테이블과 의자 없음. 수페리어는 의자 놓을 공간 자체가 없음. 조식은 7시~9시. 8시30분 이후엔 입장불가. 먹을꺼 별로. 빵 두쪽 굽는데 5분 소요. 토스트기에 빵이 들어가 있다면 포기바람. 아침 7시부터 당일 웨딩, 연회 음식준비. 자기들끼리 떠들고 시끄러움. 금, 토 밤새 클럽에서 쿵짝쿵짝. 클럽 아침 9시에 종료. 조식당 테이블이 들썩들썩. 웨딩, 연회 스케쥴 풀부킹인듯. 건물전체가 하루종일 음식 냄새로 찌들어있음. 환기 안됨. 수영장 수심 1미터. 팔 저으면 땅 짚음. 수온은 냉탕. 하루종일 호스로 온수 공급. 의미없음. 열심히 수영해서 자체 발열 필요. 사우나는 그나마 좀 한적함. 절대 다신 안감. 세상에서 제일 미운 사람에게 강추하고 싶음. 그나마 직원들은 친절함."
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2019-03,3.2,단점을 나열하면 끝이 없음.,"설마설마했는데 정말 모텔보다 열악한 수페리어. 처음으로 사진찍고 싶은 마음이 안생김. 디럭스는 좀 괜찮음. 침대는 스펀지 수준. 그냥 푹 꺼짐. 수페리어 옆방 말소리 다 들림. 디럭스에 차 마실 테이블과 의자 없음. 수페리어는 의자 놓을 공간 자체가 없음. 조식은 7시~9시. 8시30분 이후엔 입장불가. 먹을꺼 별로. 빵 두쪽 굽는데 5분 소요. 토스트기에 빵이 들어가 있다면 포기바람. 아침 7시부터 당일 웨딩, 연회 음식준비. 자기들끼리 떠들고 시끄러움. 금, 토 밤새 클럽에서 쿵짝쿵짝. 클럽 아침 9시에 종료. 조식당 테이블이 들썩들썩. 웨딩, 연회 스케쥴 풀부킹인듯. 건물전체가 하루종일 음식 냄새로 찌들어있음. 환기 안됨. 수영장 수심 1미터. 팔 저으면 땅 짚음. 수온은 냉탕. 하루종일 호스로 온수 공급. 의미없음. 열심히 수영해서 자체 발열 필요. 사우나는 그나마 좀 한적함. 절대 다신 안감. 세상에서 제일 미운 사람에게 강추하고 싶음. 그나마 직원들은 친절함."
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2019-06,2.0,최악,최악
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2019-05,6.4,예식때문에 진짜어쩔수없는분들만..,화장실도놀랍고..... 전반적으로 그냥 모텔수준입니다
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2019-05,2.0,비추,비추비추비추비추비추비추비추비추비추
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2019-04,6.0,위치는 좋아요,위치는 좋은데 다시 가진 않을것 같아요
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2019-03,7.6,위치는 좋습니다.,다만 클럽이 있어서 주변이 너무 지저분해요. 
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2019-03,3.2,최악,객실에서 냄새나고 가격대비 최악이네요 ㅠㅠ
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2019-01,9.2,최고의 위치에 있어요,신사역도 가깝고 가로수길 압구정과의 거리가 너무 좋습니다. 
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2018-11,9.2,위치가 좋아요,"위치가 좋고 가격대비 만족합니다
휘트니스 이용하는데도 좋아요"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2018-10,9.6,괜찮아요!!!,"클럽이 있어서 늦은시간엔 주위에 사람들이 많았지만
화장실 변기가 벽과의 사이가 좀..좁..좁았지만
어쩔 수 없어요 직원분들이나 청결상태가 너무너무
좋아서 추천합니당!!!!!!
객실은 조용하고 좋았습니다용"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2015-01,6.0,투숙을 말리고 싶은 호텔,없음 굳이 뽑자면 신사역과 가까움
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2019-02,7.2,위치 좋음. 지하철에서 가가운 위치.,가성비 무난한 호텔임.
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2019-02,5.6,가격대비 괜찮은 곳입니다.,"아무래도 오래된곳이다 보니 위생상태는 많이 기대하시면 실망하실거 같습니다.
가격대비 및 위치가 좋으므로 그거 감안하시고 가시면 괜찮으실거 같습니다."
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2018-09,8.0,습기가 너무많아요,건물자체가 환기가 안되는지  모르겠으나.  수건이  습기를  머금고있네요.  비데는  고장나서  작동도  안하고요.  온니 잠과 가벼운 조식을 원한다면  가볼만  하지만  휴식으로써는  아닌듯 합니다
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2018-06,8.4,무난,"외국 손님 오셔서 예약했는데, 
숙소 자체는 괜찮은데 클럽이 있어서 너무 시끄럽고 주변이 지저분하더라구요 ㅠㅠ
내국인은 괜찮지만 외국인에게는 추천하고 싶지 않은 호텔입니다."
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2018-06,10.0,우왕~좋아요:),"침대가푹신하고 편해요~
에어컨도 가동잘됩니다
근데 1층에 클럽쪽에 안좋은냄새가 나요..."
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2018-05,8.4,친구들끼리 갔는데 깨끗하고 넓어서 좋았어요,가격대비 깨끗하고 뷰가 좋아요
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2018-04,9.2,좋아요,"한남대교가 보여서 야경뷰도 좋았습니다
다만 변기위치가 너무 좁아서 고생했습니다ㅠ   그것빼곤 좋았습니다"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2018-04,10.0,좋아요!,깨끗하고 조용하고 좋습니다 .
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2018-02,9.2,최고,모두 좋은데 약간의 담배냄새가 나요. 
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2017-08,8.0,생각보다 별로였어요,"생각보다 별로였습니다. 

덩치가 큰편이라서 큰침대를 요청했었는데...

침대두개를 붙여줘서.. 잠을 잘 자지 못했습니다. 

위치는 좋은편이긴 했지만.. 생각보다는 별로였어요.

gym이 있지만.. 별도의 이용료를 내야되는것도... "
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2016-11,10.0,굿,굿
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2015-05,8.0,가격 대비 괜찮습니다.,가격 위치 사우나
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2015-05,8.0,가격대비 훌륭합니다.,가격 위치 서비스
